Restaurant_id,Rating
id_0,3.02
id_1,4.33
id_2,3.105
id_3,4.925
id_4,4.605
id_5,3.705
id_6,3.97
id_7,2.805
id_8,3.055
id_9,3.765
id_10,4.005
id_11,4.58
id_12,4.33
id_13,3.99
id_14,3.805
id_15,2.985
id_16,3.77
id_17,4.6
id_18,4.355
id_19,4.185
id_20,4.93
id_21,4.165
id_22,4.29
id_23,4.055
id_24,4.55
id_25,3.255
id_26,3.425
id_27,4.46
id_28,4.02
id_29,4.17
id_30,4.255
id_31,4.01
id_32,4.44
id_33,4.09
id_34,3.72
id_35,4.23
id_36,5.0
id_37,4.0
id_38,4.395
id_39,4.945
id_40,4.275
id_41,3.675
id_42,3.805
id_43,4.41
id_44,4.79
id_45,3.92
id_46,4.49
id_47,4.695
id_48,4.525
id_49,4.11
id_50,3.875
id_51,3.795
id_52,4.89
id_53,4.285
id_54,4.705
id_55,4.62
id_56,3.94
id_57,4.49
id_58,4.7
id_59,4.0
id_60,2.055
id_61,3.535
id_62,3.545
id_63,4.595
id_64,3.165
id_65,3.33
id_66,3.26
id_67,4.265
id_68,3.955
id_69,3.205
id_70,4.265
id_71,3.9
id_72,4.475
id_73,3.82
id_74,3.96
id_75,4.635
id_76,4.02
id_77,4.34
id_78,3.96
id_79,3.41
id_80,4.485
id_81,3.765
id_82,3.05
id_83,3.46
id_84,4.515
id_85,3.96
id_86,3.81
id_87,4.105
id_88,4.015
id_89,4.23
id_90,3.39
id_91,4.135
id_92,5.0
id_93,4.23
id_94,3.63
id_95,3.135
id_96,4.64
id_97,3.905
id_98,4.465
id_99,4.08
id_100,4.5
id_101,2.14
id_102,5.0
id_103,4.25
id_104,4.28
id_105,4.25
id_106,4.465
id_107,2.92
id_108,4.035
id_109,3.83
id_110,3.99
id_111,4.56
id_112,4.335
id_113,4.215
id_114,3.585
id_115,4.085
id_116,3.835
id_117,4.025
id_118,4.015
id_119,3.99
id_120,3.85
id_121,3.71
id_122,3.55
id_123,3.94
id_124,3.2
id_125,4.59
id_126,4.085
id_127,2.395
id_128,3.825
id_129,4.045
id_130,4.495
id_131,4.685
id_132,4.43
id_133,4.14
id_134,3.715
id_135,4.415
id_136,3.885
id_137,4.15
id_138,3.79
id_139,3.475
id_140,4.2
id_141,3.975
id_142,4.025
id_143,3.75
id_144,3.065
id_145,3.795
id_146,4.21
id_147,4.0
id_148,3.14
id_149,4.56
id_150,3.015
id_151,4.63
id_152,3.77
id_153,4.015
id_154,4.465
id_155,4.675
id_156,3.52
id_157,4.955
id_158,3.795
id_159,3.495
id_160,2.33
id_161,4.12
id_162,4.845
id_163,2.825
id_164,4.46
id_165,4.285
id_166,3.815
id_167,3.98
id_168,3.79
id_169,3.075
id_170,3.715
id_171,3.11
id_172,3.575
id_173,3.945
id_174,4.35
id_175,2.675
id_176,4.385
id_177,3.915
id_178,4.455
id_179,3.96
id_180,4.43
id_181,3.945
id_182,4.14
id_183,4.305
id_184,3.045
id_185,3.885
id_186,4.48
id_187,5.0
id_188,4.425
id_189,3.735
id_190,3.56
id_191,4.04
id_192,3.515
id_193,3.605
id_194,3.62
id_195,4.58
id_196,4.005
id_197,3.23
id_198,3.55
id_199,4.32
id_200,4.215
id_201,3.815
id_202,4.99
id_203,4.21
id_204,3.47
id_205,3.535
id_206,3.835
id_207,4.165
id_208,4.055
id_209,4.175
id_210,3.96
id_211,5.0
id_212,3.325
id_213,4.345
id_214,3.39
